model	metric_type	value
k20_conn	cLISI_leiden	1.9866161058722147
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.2775319170740629
k20_conn	cLISI_leiden	1.8748584677905173
k20_conn	cLISI_leiden	2.0649686597628305
k20_conn	cLISI_leiden	2.2582489601022377
k20_conn	cLISI_leiden	2.920224771496429
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.224755592536377
k20_conn	cLISI_leiden	1.9684775005558242
k20_conn	cLISI_leiden	1.9039668606822715
k20_conn	cLISI_leiden	1.858903507711174
k20_conn	cLISI_leiden	2.586409289858933
k20_conn	cLISI_leiden	1.9293010006713525
k20_conn	cLISI_leiden	1.8002815460214867
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9684775005558242
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	1.5274675530239774
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.540683165014507
k20_conn	cLISI_leiden	1.7439436718422865
k20_conn	cLISI_leiden	1.9601317042077895
k20_conn	cLISI_leiden	3.0555070024364444
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.4174111811317323
k20_conn	cLISI_leiden	1.6493848884661177
k20_conn	cLISI_leiden	1.738504698328061
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.36615775373676
k20_conn	cLISI_leiden	2.4803133415970677
k20_conn	cLISI_leiden	1.5962425904568682
k20_conn	cLISI_leiden	1.7858869300686604
k20_conn	cLISI_leiden	1.9601317042077895
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.7439436718422865
k20_conn	cLISI_leiden	1.3769076856810996
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.2966301539695926
k20_conn	cLISI_leiden	1.2369229747208947
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.99210395551597
k20_conn	cLISI_leiden	2.2267447914633998
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.3666424669493191
k20_conn	cLISI_leiden	1.9501798317233732
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.0800259715381757
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.0169860714345442
k20_conn	cLISI_leiden	2.2447856845872955
k20_conn	cLISI_leiden	1.7056761700443712
k20_conn	cLISI_leiden	1.5691925832141966
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9287762739652017
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	1.8242223947745868
k20_conn	cLISI_leiden	1.7488431756466658
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.7976191361471927
k20_conn	cLISI_leiden	1.2369229747208947
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.4545555958911476
k20_conn	cLISI_leiden	1.8245777915484591
k20_conn	cLISI_leiden	2.1094561384487887
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.3569045427875668
k20_conn	cLISI_leiden	1.9039668606822715
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9405389688048973
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.9876669750024174
k20_conn	cLISI_leiden	1.9601317042077895
k20_conn	cLISI_leiden	1.9842263372497855
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	3.3796790970392965
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9039668606822715
k20_conn	cLISI_leiden	3.056037250026167
k20_conn	cLISI_leiden	2.3904602480570305
k20_conn	cLISI_leiden	1.6213085487902676
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.0227709402638276
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.9501798317233732
k20_conn	cLISI_leiden	1.6521992330731805
k20_conn	cLISI_leiden	1.9405389688048973
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	2.2444031059069838
k20_conn	cLISI_leiden	2.623715120726004
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.0800259715381757
k20_conn	cLISI_leiden	1.8337144492035307
k20_conn	cLISI_leiden	1.6743501066402542
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.4529973031228445
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	2.490483567340897
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.9842263372497855
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.7214082521499066
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	1.9684775005558242
k20_conn	cLISI_leiden	1.9508174262050981
k20_conn	cLISI_leiden	1.4174111811317323
k20_conn	cLISI_leiden	1.9876669750024174
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	2.067492520169415
k20_conn	cLISI_leiden	1.9601317042077895
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.6521992330731805
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	2.737787976702202
k20_conn	cLISI_leiden	1.4174111811317323
k20_conn	cLISI_leiden	2.33279544621923
k20_conn	cLISI_leiden	1.480936217579442
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	3.223968508746402
k20_conn	cLISI_leiden	2.1961399209935424
k20_conn	cLISI_leiden	1.7858869300686604
k20_conn	cLISI_leiden	1.540683165014507
k20_conn	cLISI_leiden	2.837193141756971
k20_conn	cLISI_leiden	1.721632177609972
k20_conn	cLISI_leiden	2.5073112903084858
k20_conn	cLISI_leiden	1.8245777915484591
k20_conn	cLISI_leiden	2.8546308028491105
k20_conn	cLISI_leiden	1.9980250163188582
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	1.239315430729068
k20_conn	cLISI_leiden	1.239315430729068
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	2.733547383672256
k20_conn	cLISI_leiden	1.961252363090238
k20_conn	cLISI_leiden	1.480936217579442
k20_conn	cLISI_leiden	1.805508457957155
k20_conn	cLISI_leiden	1.2775319170740629
k20_conn	cLISI_leiden	2.5796286864553335
k20_conn	cLISI_leiden	1.239315430729068
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.7792173957302992
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.8242223947745868
k20_conn	cLISI_leiden	1.239315430729068
k20_conn	cLISI_leiden	1.4594411570435957
k20_conn	cLISI_leiden	1.9293010006713525
k20_conn	cLISI_leiden	1.6625450058316948
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.4174111811317323
k20_conn	cLISI_leiden	1.5572879060320108
k20_conn	cLISI_leiden	2.266151507409317
k20_conn	cLISI_leiden	1.9955571994469739
k20_conn	cLISI_leiden	2.349999185593815
k20_conn	cLISI_leiden	1.129719339224618
k20_conn	cLISI_leiden	1.8748584677905173
k20_conn	cLISI_leiden	1.3569045427875668
k20_conn	cLISI_leiden	2.8546308028491105
k20_conn	cLISI_leiden	2.3044180514892463
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	1.9989143784219114
k20_conn	cLISI_leiden	1.9842263372497855
k20_conn	cLISI_leiden	1.6235381733797678
k20_conn	cLISI_leiden	2.5473196951876664
k20_conn	cLISI_leiden	2.0181112319159147
k20_conn	cLISI_leiden	1.8420227750373133
k20_conn	cLISI_leiden	2.979906173535495
k20_conn	cLISI_leiden	2.252882347375575
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.3957755818803457
k20_conn	cLISI_leiden	1.4410156382511106
k20_conn	cLISI_leiden	1.5217114201886668
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.6411691894630955
k20_conn	cLISI_leiden	2.303136255861872
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.027794764571714
k20_conn	cLISI_leiden	2.6940493916295805
k20_conn	cLISI_leiden	2.5321087277902685
k20_conn	cLISI_leiden	1.5726298710361442
k20_conn	cLISI_leiden	2.2294327036244024
k20_conn	cLISI_leiden	1.9405389688048973
k20_conn	cLISI_leiden	2.225097762431853
k20_conn	cLISI_leiden	1.4315605939072482
k20_conn	cLISI_leiden	2.8431799519446774
k20_conn	cLISI_leiden	1.6909493045998962
k20_conn	cLISI_leiden	1.6235381733797678
k20_conn	cLISI_leiden	1.540683165014507
k20_conn	cLISI_leiden	2.0506514241681377
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.2547850449260958
k20_conn	cLISI_leiden	3.205466504679281
k20_conn	cLISI_leiden	1.9790678191529023
k20_conn	cLISI_leiden	1.9601317042077895
k20_conn	cLISI_leiden	1.2775319170740629
k20_conn	cLISI_leiden	1.6235381733797678
k20_conn	cLISI_leiden	1.6235381733797678
k20_conn	cLISI_leiden	1.9293010006713525
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.190894414081511
k20_conn	cLISI_leiden	1.8420227750373133
k20_conn	cLISI_leiden	2.1961399209935424
k20_conn	cLISI_leiden	1.9684775005558242
k20_conn	cLISI_leiden	2.4140160341106505
k20_conn	cLISI_leiden	1.6036034862338133
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.8917331102125812
k20_conn	cLISI_leiden	2.9833523173985688
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	2.1335888365422626
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.3143051175100187
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.540683165014507
k20_conn	cLISI_leiden	1.9728859260073044
k20_conn	cLISI_leiden	1.540683165014507
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9293010006713525
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.623961283704559
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.2775319170740629
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	1.9239097134381211
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	1.8242223947745868
k20_conn	cLISI_leiden	2.738803955060369
k20_conn	cLISI_leiden	1.85271900953208
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	1.4496604482346787
k20_conn	cLISI_leiden	1.480936217579442
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	1.739849491274967
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.9822484180857005
k20_conn	cLISI_leiden	1.5716435560366497
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.3329097102826746
k20_conn	cLISI_leiden	1.642175362496467
k20_conn	cLISI_leiden	2.4871646123631206
k20_conn	cLISI_leiden	2.190341180139419
k20_conn	cLISI_leiden	2.6026099793226942
k20_conn	cLISI_leiden	2.30137271366262
k20_conn	cLISI_leiden	2.067492520169415
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.5983333269443616
k20_conn	cLISI_leiden	1.721632177609972
k20_conn	cLISI_leiden	2.6460718527507168
k20_conn	cLISI_leiden	1.6079554253745105
k20_conn	cLISI_leiden	1.3329097102826746
k20_conn	cLISI_leiden	2.106973660283878
k20_conn	cLISI_leiden	1.9758509044500678
k20_conn	cLISI_leiden	1.5691925832141966
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.8420227750373133
k20_conn	cLISI_leiden	2.6076692689112586
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.8748584677905173
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	2.433874456564629
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.129719339224618
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.0452375227779993
k20_conn	cLISI_leiden	1.4496604482346787
k20_conn	cLISI_leiden	2.146224493342787
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	3.1244572144071516
k20_conn	cLISI_leiden	1.480936217579442
k20_conn	cLISI_leiden	1.9938748725756539
k20_conn	cLISI_leiden	1.9684775005558242
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	1.9171085279079858
k20_conn	cLISI_leiden	1.129719339224618
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.3569045427875668
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	1.9955571994469739
k20_conn	cLISI_leiden	1.9508174262050981
k20_conn	cLISI_leiden	1.8621628146936107
k20_conn	cLISI_leiden	2.550014761888351
k20_conn	cLISI_leiden	2.8827589502852216
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.197887609642918
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.279409400434508
k20_conn	cLISI_leiden	2.019163418716979
k20_conn	cLISI_leiden	1.7531434264506585
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9601317042077895
k20_conn	cLISI_leiden	1.4820953506530583
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.237489931756383
k20_conn	cLISI_leiden	1.858903507711174
k20_conn	cLISI_leiden	1.5691925832141966
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.4332809444443342
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.237489931756383
k20_conn	cLISI_leiden	1.3860017633477575
k20_conn	cLISI_leiden	2.013836259965811
k20_conn	cLISI_leiden	1.8245777915484591
k20_conn	cLISI_leiden	1.7858869300686604
k20_conn	cLISI_leiden	1.2775319170740629
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.2865300266079056
k20_conn	cLISI_leiden	2.70329446900987
k20_conn	cLISI_leiden	2.013836259965811
k20_conn	cLISI_leiden	1.664575281361722
k20_conn	cLISI_leiden	1.858903507711174
k20_conn	cLISI_leiden	2.779207415115518
k20_conn	cLISI_leiden	1.5962425904568682
k20_conn	cLISI_leiden	1.9866161058722147
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	2.916148283779584
k20_conn	cLISI_leiden	1.805508457957155
k20_conn	cLISI_leiden	1.9822484180857005
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.5726298710361442
k20_conn	cLISI_leiden	1.9222819344735451
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.9245064870902011
k20_conn	cLISI_leiden	1.4751126949379068
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9171085279079858
k20_conn	cLISI_leiden	1.2297525316960332
k20_conn	cLISI_leiden	2.6072895401244787
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.1984356961191245
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.239315430729068
k20_conn	cLISI_leiden	1.2775319170740629
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.4771568467988803
k20_conn	cLISI_leiden	1.7050770249930305
k20_conn	cLISI_leiden	2.96899378899835
k20_conn	cLISI_leiden	1.4355852921759273
k20_conn	cLISI_leiden	2.1031384839880625
k20_conn	cLISI_leiden	1.9508174262050981
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.623715120726004
k20_conn	cLISI_leiden	1.5691925832141966
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.8098015276396486
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9758509044500678
k20_conn	cLISI_leiden	1.6493848884661177
k20_conn	cLISI_leiden	3.149139213844425
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9039668606822715
k20_conn	cLISI_leiden	2.2827185352706927
k20_conn	cLISI_leiden	2.520204929455325
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.4174111811317323
k20_conn	cLISI_leiden	1.9676990601291187
k20_conn	cLISI_leiden	1.5169563213688035
k20_conn	cLISI_leiden	1.664575281361722
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.3569045427875668
k20_conn	cLISI_leiden	1.239315430729068
k20_conn	cLISI_leiden	1.9866161058722147
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.937707299241599
k20_conn	cLISI_leiden	1.2865300266079056
k20_conn	cLISI_leiden	2.33279544621923
k20_conn	cLISI_leiden	1.5716435560366497
k20_conn	cLISI_leiden	1.8420227750373133
k20_conn	cLISI_leiden	1.3164878102733308
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	1.8945220472981728
k20_conn	cLISI_leiden	1.8245777915484591
k20_conn	cLISI_leiden	2.027794764571714
k20_conn	cLISI_leiden	1.7439436718422865
k20_conn	cLISI_leiden	2.1766563861543213
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.858903507711174
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.9508174262050981
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	1.9790678191529023
k20_conn	cLISI_leiden	1.3065002050330519
k20_conn	cLISI_leiden	1.480936217579442
k20_conn	cLISI_leiden	2.712496413194695
k20_conn	cLISI_leiden	1.3957755818803457
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	2.967994143065726
k20_conn	cLISI_leiden	2.2099012351175453
k20_conn	cLISI_leiden	1.9876669750024174
k20_conn	cLISI_leiden	2.2666951758022735
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	2.623961283704559
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.4174239098473533
k20_conn	cLISI_leiden	1.3065002050330519
k20_conn	cLISI_leiden	2.596387824519735
k20_conn	cLISI_leiden	1.9330779810526384
k20_conn	cLISI_leiden	1.9601317042077895
k20_conn	cLISI_leiden	2.151343000170872
k20_conn	cLISI_leiden	1.9293010006713525
k20_conn	cLISI_leiden	1.8748584677905173
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	1.6079554253745105
k20_conn	cLISI_leiden	1.5691925832141966
k20_conn	cLISI_leiden	2.8841472415392424
k20_conn	cLISI_leiden	2.5382976766401733
k20_conn	cLISI_leiden	2.2455785616046815
k20_conn	cLISI_leiden	1.8358430560463772
k20_conn	cLISI_leiden	1.8049171046190822
k20_conn	cLISI_leiden	2.4799474097133385
k20_conn	cLISI_leiden	1.7858869300686604
k20_conn	cLISI_leiden	1.805508457957155
k20_conn	cLISI_leiden	2.725345893923377
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.9171085279079858
k20_conn	cLISI_leiden	1.3769076856810996
k20_conn	cLISI_leiden	1.2775319170740629
k20_conn	cLISI_leiden	1.8242223947745868
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.413492325754231
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.6753246265664317
k20_conn	cLISI_leiden	2.2382614882506973
k20_conn	cLISI_leiden	1.9601317042077895
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.527297884374563
k20_conn	cLISI_leiden	2.146224493342787
k20_conn	cLISI_leiden	1.4496604482346787
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.8245777915484591
k20_conn	cLISI_leiden	1.8245777915484591
k20_conn	cLISI_leiden	1.239315430729068
k20_conn	cLISI_leiden	1.3769076856810996
k20_conn	cLISI_leiden	2.783325043435281
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	2.9477661149820173
k20_conn	cLISI_leiden	2.032763886494296
k20_conn	cLISI_leiden	1.6743501066402542
k20_conn	cLISI_leiden	1.7439436718422865
k20_conn	cLISI_leiden	1.9980250163188582
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.524172621980989
k20_conn	cLISI_leiden	1.4860992151827352
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.1013498286422427
k20_conn	cLISI_leiden	3.126031765228136
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.1573004833739833
k20_conn	cLISI_leiden	1.6743501066402542
k20_conn	cLISI_leiden	2.0873711123196173
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	1.5067447501652917
k20_conn	cLISI_leiden	1.6235381733797678
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.8420227750373133
k20_conn	cLISI_leiden	2.1961399209935424
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	2.0
k20_conn	cLISI_leiden	1.1821820017846416
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.4315605939072482
k20_conn	cLISI_leiden	1.3957755818803457
k20_conn	cLISI_leiden	1.9955571994469739
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.536150660015789
k20_conn	cLISI_leiden	1.634575078913038
k20_conn	cLISI_leiden	1.8917331102125812
k20_conn	cLISI_leiden	2.1065970463516823
k20_conn	cLISI_leiden	1.3498042102003092
k20_conn	cLISI_leiden	1.480936217579442
k20_conn	cLISI_leiden	2.11672183097529
k20_conn	cLISI_leiden	2.0748133752164315
k20_conn	cLISI_leiden	1.6521992330731805
k20_conn	cLISI_leiden	1.9822484180857005
k20_conn	cLISI_leiden	1.7217035807492065
k20_conn	cLISI_leiden	1.129719339224618
k20_conn	cLISI_leiden	1.9039668606822715
k20_conn	cLISI_leiden	2.163837788870825
k20_conn	cLISI_leiden	1.8917331102125812
k20_conn	cLISI_leiden	1.9992374941957325
k20_conn	cLISI_leiden	1.6909493045998962
k20_conn	cLISI_leiden	2.358696031962861
k20_conn	cLISI_leiden	1.721632177609972
k20_conn	cLISI_leiden	2.0989301250398373
k20_conn	cLISI_leiden	1.9758509044500678
k20_conn	cLISI_leiden	1.6493848884661177
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.6743501066402542
k20_conn	cLISI_leiden	2.310812026710359
k20_conn	cLISI_leiden	2.0873711123196173
k20_conn	cLISI_leiden	1.2775319170740629
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.8748584677905173
k20_conn	cLISI_leiden	2.6321990847088155
k20_conn	cLISI_leiden	1.9876669750024174
k20_conn	cLISI_leiden	1.5046535256247227
k20_conn	cLISI_leiden	1.8420227750373133
k20_conn	cLISI_leiden	2.336573541485641
k20_conn	cLISI_leiden	1.2369229747208947
k20_conn	cLISI_leiden	2.0125083693025725
k20_conn	cLISI_leiden	3.6229413732522264
k20_conn	cLISI_leiden	2.900693355289202
k20_conn	cLISI_leiden	2.310812026710359
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.1094561384487887
k20_conn	cLISI_leiden	1.9501798317233732
k20_conn	cLISI_leiden	2.5284774782180004
k20_conn	cLISI_leiden	1.9876669750024174
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
