,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
38x16,1.2297525316960332,1.1821820017846416,1.2297525316960332
30x27,3.7410482210951854,3.078569109554463,3.7098604178034713
16x7,1.909966231756438,1.7721728818242546,1.961163635199505
7x10,1.3957755818803457,1.2297525316960332,1.1821820017846416
32x5,2.935466734801768,3.7411223015389172,3.8264334401643483
42x13,1.8002815460214867,1.5906821119239323,1.746416166254003
10x35,3.343110750155525,3.9885867901952317,4.2360305515191
30x44,3.341627373313094,3.4803758481300715,4.440619178140807
18x3,3.002410674835845,3.2651139790954695,3.719129614046233
8x26,3.3880927091705773,3.5297751616928954,5.021907208134448
39x28,2.761394268951462,3.564354485249619,3.310256593234522
6x10,1.1993986213536356,1.129719339224618,1.2005324366896724
37x15,2.901914271082146,2.5220033194955604,2.6625730164784227
6x36,1.6830760585202194,1.575255862261824,2.723130881712623
19x10,1.433280944444334,1.3141181485141191,1.3141181485141191
19x25,3.3626599580282366,3.254145082765698,4.061887278257946
13x45,2.6999652557541887,2.7730786155533282,3.3338068019170146
6x50,2.209590314677936,3.6319791082672914,3.433142312285714
11x20,1.2369229747208947,1.2369229747208947,1.2369229747208947
18x13,1.6339160394600947,1.3769076856810996,1.5289567994224336
12x8,1.5046535256247227,1.4496604482346787,1.6448572567630408
25x20,2.0612062512787133,1.924912740111658,2.0297002044748234
8x7,2.6457442971404292,1.9508753765138143,2.3098974110639348
13x50,2.7586542837567753,2.938884687071021,3.049481731979365
19x43,1.2865300266079056,1.1573636997031709,1.1573636997031709
39x41,2.3659753225659625,2.3457388035195277,2.0051167891858666
45x26,3.5066617680127115,3.1939662497417216,3.7505583142315344
12x41,2.596802129954573,2.1916360836604216,2.483571892463848
41x36,2.2706688069375796,2.551373635223401,4.149592861562708
44x17,1.1124513000098186,1.0629489120442959,1.0629489120442959
36x36,1.3666424669493191,1.6830760585202194,1.7861644615703847
36x6,2.117626677106676,2.0317499594930424,1.6340116414709576
36x50,2.276429153239376,2.1324985410101434,2.0506659746060882
33x9,2.0499542974406464,2.185312472925083,2.567491013276183
40x24,2.9411338103814995,3.036225276108701,4.542894115108399
28x43,3.351620785120579,3.2051024955400886,5.2092603800700585
12x26,3.4804432465951285,3.157805014314204,3.8302352152639916
41x48,1.8779049572550024,3.7811360457899506,3.391439096663511
45x34,2.0831686913563647,1.764726930951221,2.8652228900285093
34x41,3.76134323874022,3.5132432866796766,3.569296873449174
46x26,3.5293131048411372,3.8496146247131686,4.097041976246288
23x28,2.824426955544471,2.856513975364557,3.5311189827839384
16x50,2.6918927034293745,2.349923250725187,2.7450532174683757
13x20,2.625048762611923,2.151343000170872,2.756575641301526
37x2,1.8049171046190822,1.42936417765236,1.611843379338015
42x32,2.904394728550733,2.6604796141529783,2.3715542463912103
46x14,3.0557762211872403,3.20739743014336,4.183416790514442
50x44,2.6532366418964997,2.111879998586905,2.4114753984733595
23x18,2.8871872640267466,2.6981453001104523,2.931160581669243
6x22,1.9728859260073044,1.4174111811317323,1.4174111811317323
40x12,2.106178482035343,1.6214839204949758,2.135888708338006
26x11,1.7997802572785304,1.743852299569422,1.9808568639789894
14x42,1.129719339224618,1.129719339224618,1.0629489120442959
5x12,1.8898815748423097,1.6435392391584118,2.3281340033751703
6x49,2.875130203132936,2.9940542500971676,3.021392920631994
42x35,1.5962425904568682,1.4189893581950943,2.0139081665869982
24x38,2.510905179242348,2.6707775156058426,3.2470837273732047
31x27,2.723969138018979,2.8024855512643754,3.411760114539067
13x33,2.9935577815394154,2.824426955544471,2.812462898560899
27x7,3.7212487234856493,4.004463779056104,4.739547146643624
38x28,2.374817849337747,3.1836991203452922,3.278723059776565
6x32,1.7486663698150369,2.1715897554109196,3.2218828758809157
39x30,3.3777179885846333,3.575016372823024,3.7953845149708343
2x29,2.071641527386597,1.9934931262829318,3.1126152106862905
3x45,2.0907047609910903,1.8508698158770196,1.7917634286623516
39x15,2.1013498286422427,1.9811578639400322,2.0982186726634033
17x37,1.9545100243290208,2.0431904110354915,1.8739576096336017
14x33,2.9005534879758392,2.17361831123197,2.464317045655437
17x25,2.9842229766369304,2.777442052870557,3.330768900156164
36x9,1.572058342786851,1.3666424669493191,1.8328699779098343
43x38,3.043145830679338,2.09167554596936,2.139920580203494
21x21,2.764685198102816,2.6427517180865254,3.43947229790679
41x40,2.4866462721891813,1.6870282457672383,1.8712424856764345
46x48,2.200215684318269,3.3653272500899734,3.691746830273898
14x15,2.5321087277902685,2.310214323871131,2.64109999778079
42x18,1.8748584677905173,1.4410156382511106,2.0248207250929373
7x26,3.1828990759540408,3.2262786111080013,3.8046724958962783
17x43,1.0629489120442959,1.129719339224618,1.1124513000098186
38x18,2.0125605595789677,1.8852343166148258,1.909966231756438
1x35,2.5306834976811583,2.4755638327710576,2.6512242184562234
9x12,1.384145488461686,1.0,1.2775319170740629
38x4,3.1260842285645065,3.579119828058974,3.7395050936861742
14x50,3.4115689391993964,3.8354514407938267,4.468751529535173
29x4,3.522557557214695,3.508628786344203,3.8454703694062866
5x13,1.796018217828986,1.4189893581950943,1.760783157254343
30x14,2.6025953078989414,2.0637034464741797,2.11817439419495
18x19,2.4521066586410045,2.47531863561513,2.394564250277227
10x45,1.9199916739819434,2.2693342998985573,3.079142393484283
36x31,1.0629489120442959,1.2369229747208947,1.2865300266079056
11x44,3.2490938442244293,2.8972233613923217,2.9333633939655375
34x29,3.685170774439293,4.147067877441526,4.03458631611784
17x5,1.6947383602590194,1.539055117579496,2.1627475648768937
14x10,1.0,1.0,1.0
24x31,1.8250547160438146,1.6947383602590194,3.2599886661924247
15x22,3.5507781252749915,3.4997580717890093,3.9697025698763406
25x41,2.8968433984649766,2.5864409070087016,2.50172906531321
26x42,1.7696882951113682,1.755458050034265,2.2732613667031982
40x49,3.9866915072575893,3.50695233483011,5.504461893303195
18x47,2.753473420758709,2.4205457081048154,2.1324985410101434
26x7,3.1421970322471173,3.386766582131714,3.1320269799259615
45x20,1.0,1.0629489120442959,1.1124513000098186
27x3,3.244355508186838,3.1386639194468606,3.8629554819270004
18x50,3.67666348996968,3.611315129073129,4.0389367535147445
11x26,3.8656405141619525,4.788065113742691,5.652833043998731
43x48,2.5191543847219955,2.318332372773275,2.4106735399512966
42x9,2.8812061989208266,3.067944548746281,3.6829421926613204
46x44,3.5249900478873055,3.492274197794312,3.746640718580011
30x31,4.108276301604511,4.575957598328879,5.155351508851748
16x29,3.387869196052569,3.401174513111947,3.907824876763178
2x19,1.3769076856810996,1.2742519363255236,1.2865300266079056
20x41,2.521446632824856,2.646874570736586,2.800335478917773
19x31,1.9809618915303195,2.151747108237485,3.320863990390614
35x44,1.1573636997031709,1.1124513000098186,1.1124513000098186
33x41,3.864168810780858,3.300071404460053,3.3355095736223968
28x5,2.8113556470895076,3.760923877464996,3.7290540807120256
34x27,2.0155487760773156,2.151413284239934,2.018418885594385
20x5,2.1086849230651086,2.4039151580735565,2.963401276062156
40x37,1.7488431756466658,1.4515515009731315,1.2005324366896724
24x1,2.9469410464004757,3.3231640176698063,3.373848737606924
20x14,1.0,1.0,1.0
43x13,2.708807573257346,2.650527111267294,2.8433784568858864
42x17,1.9728859260073044,1.9316749438197114,2.024824820217169
40x15,3.0192849055152933,3.433288055817618,3.7435289228601327
9x31,1.482573058156938,1.7160906507667715,3.0105695881078316
3x13,1.8245777915484591,1.3329097102826746,1.9875668542462646
50x3,2.825607445964544,2.815732346468881,3.1211473726363494
33x38,3.2275009757693827,3.0170841608075323,3.2272325157555395
28x34,2.9331205446833564,3.9264138985060697,4.09731700158798
26x9,2.50086327014253,1.9384918076231372,2.637246811126488
27x46,2.1332423537781837,1.7656051543023858,1.6696994012583954
4x9,1.6984332340231805,1.1821820017846416,1.6689534454660726
28x35,2.8834017790380373,4.37357508068551,4.444039486541317
34x49,3.7927162173269995,4.664878742357753,4.32565177190912
43x33,3.3841453282332914,2.9105635741637914,2.55403193358474
34x32,1.3164878102733308,1.5599955778443344,1.5906821119239323
34x36,1.1124513000098186,1.1821820017846416,1.2561231270628248
38x5,2.26572270567373,2.3718015254201235,2.484454167777873
25x21,2.5724806533409335,2.28390862624173,2.151413284239934
8x8,1.9316749438197114,1.8002815460214867,1.9547922221896794
35x41,2.7663288667005377,2.186902008815339,2.704784653002458
21x40,2.5200666719359117,2.674316687335288,2.9492475390596464
26x22,2.9690104407027142,2.9044463896725516,2.410364751032947
23x29,1.9038111961127906,1.986267720712434,2.63969291751363
18x29,3.552901633357733,4.232755664757136,5.145664482550401
11x10,2.120416893414263,1.8946457081379977,1.9453731736701285
48x28,2.262869379592461,2.11817439419495,2.11817439419495
23x7,4.106484273123858,4.409250310946505,5.003211255839225
24x34,2.3753093794988334,2.5659595687314267,3.1098872080691042
20x35,3.070334966994398,2.931067211752615,2.7809990035800416
9x40,2.17361831123197,2.064317489340642,2.52283372658009
4x17,1.3860017633477575,1.2742519363255236,1.4376985165811031
9x4,2.6950474070193424,2.6794276891014017,3.495044988304819
7x42,1.2369229747208947,1.5494856639063164,1.7721728818242546
16x36,2.1332423537781837,2.344279137024157,2.4963985327096534
34x2,1.5217114201886668,2.6599575670715243,2.9279191609187056
23x35,2.5582169598513502,2.754358891203097,3.262524243701048
32x1,3.073521424978542,3.0612920877118857,2.980719237416016
9x21,1.5716435560366497,1.4496604482346787,1.5046535256247227
21x24,2.4205457081048154,2.2820520126811465,3.67965691311089
27x44,3.588672308777475,4.04373508608765,5.398936357428523
25x42,3.3399952885362523,3.0588588771245626,3.2063304104477934
43x26,2.603994335031705,2.771627492968796,2.9260624125595274
40x27,3.9969366010885885,4.119267417596689,4.534005650854601
28x12,3.3843658199560127,4.459608544685602,4.63269221001903
19x11,1.239315430729068,1.0,1.0
36x42,3.0893817629059748,3.1188673701833136,3.273025576185342
50x5,3.1283626152552215,3.7213058845949822,3.720190103356112
28x9,3.7321826005128367,4.144373490896885,5.0776023391684735
16x43,1.2369229747208947,1.2865300266079056,1.3164878102733308
41x5,2.291920231560305,2.370177057275178,2.925460425311233
50x11,1.1124513000098186,1.6214839204949758,1.7206136920725739
14x24,2.0490893575349025,2.53381297477898,3.9878437773102875
34x12,2.4669290878875785,3.340872027886649,3.100505876943898
37x24,2.2728276981796447,2.277181568712424,3.829492713803752
29x8,2.905785466107474,2.779210670275548,3.4001506680510363
11x11,2.681187720363447,2.151072308339481,3.0410024640660165
34x43,2.7573148396869724,2.2035612526469524,2.295591654726614
2x35,2.7708531926848963,2.9497479709907233,4.227154691198897
48x5,2.968647044332391,3.502750082017693,3.443395912703579
6x12,1.8242223947745868,1.3141181485141191,1.875210549212799
9x39,3.391015798621245,2.9529982929332896,3.172870595354696
25x17,1.4174111811317323,1.4496604482346787,1.4496604482346787
7x23,2.688102604884479,2.922005978577311,3.225497560443442
5x50,3.3834039508747082,4.658166518609241,4.581986589154431
22x29,2.920713163141779,3.1589450098716774,3.4113045201397565
31x42,3.386190128422572,3.05353596546211,3.2485078104320766
2x2,1.9405389688048973,2.481553787604478,3.080916976773809
19x23,2.625048762611923,3.5597261122526067,3.730234979811304
26x32,2.2769675466377235,2.640763701591304,2.779149364611934
10x3,2.543500170225709,2.424055346287723,3.7548825665209566
49x28,1.9977119078325432,1.8101750430575687,1.8047444807274702
39x1,2.2920561272869335,2.820643119051466,3.046423131588016
7x7,2.8171137851533583,2.0452375227779993,2.460131891824215
6x31,2.4615158045751344,2.347500075987875,3.872152456087923
2x1,2.906680107565209,3.7119551661932197,4.228973994935541
13x29,2.2912112109227447,3.1522074596609575,3.579594623060801
18x39,3.784767030569191,4.436188351520132,4.52865416500001
29x3,2.3176833443948683,3.010149870666215,3.0997790870674873
22x24,1.6625450058316948,1.9945825362872314,3.102698279527044
1x32,2.4227279240020843,1.8089873868742816,1.9428828858672929
44x37,3.2901664504841155,2.6839912150340934,2.3843690286165238
24x3,2.9097104510912994,3.144724665505189,3.83848437508353
40x42,3.6305525001246344,3.163098534943694,3.1554488127871645
6x26,2.9477065070589967,2.4819269093248733,3.21188986801037
18x12,1.540683165014507,1.0629489120442959,1.3329097102826746
13x12,1.858903507711174,1.574044755570299,2.3636251869666873
24x27,2.5758441131438796,2.5695849709954937,3.202752776700262
3x44,2.5168147605285776,2.0497498179848885,2.0705707843657595
38x34,1.3769076856810996,1.5067447501652917,1.4820953506530583
14x30,4.135347638411554,3.8433449685740597,3.677740400301014
40x46,2.2473988324228564,1.6738586084802807,1.520093436188189
35x11,1.4719165222372004,1.6676660500950307,1.5599955778443344
36x4,2.1367524024149787,2.4523749756320936,2.542168591977954
21x48,2.013883257481945,3.070700112863623,3.3022614735296876
25x15,2.1698721042957634,1.9039668606822715,2.0142802092369325
39x21,2.796739017408656,2.250937857801096,2.6683123677821934
49x39,3.4494039539909034,2.4754863163755867,2.597038236722154
29x27,2.163935294069017,2.2897303054387628,3.685662909217684
42x41,2.7905129971302594,2.500736301564518,3.472694709879477
12x13,1.6036034862338133,1.3065002050330519,1.503480039303581
30x41,3.3609720872012714,3.1558011225631084,3.2666706505833623
47x31,1.5179668634033427,1.520093436188189,2.9338888807286847
5x26,2.908913944622032,2.382876204140949,2.985909809866906
17x31,1.6138800634778396,1.817774643532472,3.0071869432465097
14x14,1.667013503141615,1.5572879060320108,1.5726298710361442
42x30,2.9747648995432794,2.8276220171952877,2.89809975112424
2x46,2.755435825910293,3.225164039295978,3.3343559560120895
21x17,2.3803880611671158,2.1404870052344234,2.1883784772738646
19x17,1.6947383602590194,1.5705781412513098,1.5705781412513098
27x31,2.412385213561684,2.280228547822964,4.073224515077335
18x44,2.7602320814535957,2.6778424992484897,2.42157966725636
34x20,2.3361768493569453,2.225097762431853,2.225097762431853
7x20,1.239315430729068,1.3164878102733308,1.3164878102733308
36x20,1.7061964608091158,1.5691925832141966,1.5968086490910351
44x22,1.9508753765138143,1.664575281361722,1.7284304414716962
45x42,1.6453874255231145,1.6371077743026283,1.589211507973385
42x47,2.3044180514892463,2.0484100397938714,2.6307685562078396
26x36,3.52304600936906,3.0157981170091737,3.5332582761998648
21x26,2.9144935565553434,2.6563958910474357,2.887875985646419
48x46,4.190654060670776,2.9663174124537615,2.825307260965575
7x29,1.7717128000477056,2.5783548928871465,3.5831903847481406
1x9,1.129719339224618,1.129719339224618,1.1821820017846416
19x40,2.1532091170793373,1.9633860841926345,2.309595932468756
34x48,2.53733390813236,4.87725342639987,4.212821041001271
18x38,3.0626828101406702,3.00944004125404,3.022117878776146
43x3,2.8151943861476085,2.942004073377169,3.4277910660351423
29x29,1.480936217579442,1.5691925832141966,3.031118386225167
8x24,2.54932701821611,2.0155487760773156,3.4019602887338873
28x16,2.604918885803077,3.2060294677981607,3.481040371519037
10x43,2.624035242204298,2.699608420400618,3.0550141751018436
13x9,1.0,1.0,1.0
37x18,2.1657853436613794,1.8716799124350878,2.0046936090920338
45x21,1.901819957036735,1.4594411570435957,1.536150660015789
33x46,1.7691180747276567,1.9157167786470255,1.8965705992060893
39x26,4.313511896022548,4.403441968984952,4.498742690239873
33x33,2.6353414284850984,1.9352992419461035,2.2042540176668104
12x14,1.3498042102003092,1.1124513000098186,1.2369229747208947
17x26,3.0003900268583124,2.444229140635027,2.9182065844786007
28x25,3.035707629977638,4.354697720909457,5.5731169534338285
40x6,2.5848124117971514,3.407228864952584,4.24931676978024
32x31,1.2297525316960332,1.6562547343449459,1.6917711673654225
19x39,2.3627373605838025,2.4398359277446104,2.485321464411595
40x48,2.254568903835343,3.5224165189145653,4.41481837685114
16x24,2.8386904093831107,3.3072267913850473,4.632632526188238
30x2,2.424024550607782,3.20578764716979,3.840219071097485
5x31,1.7943913674089518,1.8852343166148258,2.9346219034323764
25x24,1.5661241033400717,1.484956654950524,2.8935800324774683
30x48,2.340184136022126,3.607633222751247,3.830180274246698
11x2,1.7011489969890363,4.746228258509468,4.622549868301891
7x9,1.2297525316960332,1.1124513000098186,1.1821820017846416
17x44,1.5716435560366497,1.3860017633477575,1.1993986213536356
9x30,2.3734311623208373,3.251352729378219,3.8231227025441856
22x5,1.4751126949379068,1.701329874031029,2.4438100551339286
1x38,2.4889212248944332,2.4804217259586188,3.413240384801473
35x20,2.131699520470406,2.0869473904548124,2.0869473904548124
3x30,2.959234829425045,4.374508046712602,4.891239338407757
21x4,2.9063079466435706,3.494135593857896,4.03733407822371
9x46,1.817774643532472,1.7917634286623516,1.6870282457672383
14x21,2.830501582169002,2.993847209951893,2.90666227702795
35x4,2.4134034818464487,2.413759649363644,2.454169019465488
40x50,3.1661736381304575,2.7334315884531506,2.952671162005563
44x4,3.5879514202510454,3.3619293125734795,3.9158482820652076
47x35,3.1857101474469243,1.9937806364819093,2.7284853737412096
33x39,3.073663638019537,2.8550041758923155,2.664830371864037
37x17,2.2086417688155304,2.0655496810220875,2.0442612093532895
3x22,2.680699781786975,2.9375325679666417,4.464347225278127
20x9,2.013836259965811,1.9601317042077895,2.7004057073750434
21x50,2.8550041758923155,4.164630123363244,4.649968160508602
31x39,2.8362249443873457,2.388069956822803,2.887875985646419
11x9,1.4496604482346787,1.3143051175100187,1.4315605939072482
46x4,3.7762305135196765,3.490604164462785,3.5994402600794286
32x47,2.8950171843389594,2.5089745268512194,3.2551457134401343
27x49,2.7654150136948528,4.135428091685671,4.656440320598934
13x11,1.4174111811317323,1.0,1.1993986213536356
10x28,3.9075120468592104,3.875786239204455,4.168377530849425
23x20,1.9020947041003722,1.589211507973385,1.8371086754386257
47x41,3.2254212534010795,3.2894459338148025,3.8334021700844545
36x34,1.0629489120442959,1.1124513000098186,1.1124513000098186
41x9,3.6257363281519264,3.638278607496958,3.5160986658896785
38x11,2.117626677106676,1.760783157254343,2.1397706218032497
39x5,2.3206722490203013,1.9892945632210808,2.5012499946102507
46x32,3.825389150356697,3.6142501424688325,5.199708599892583
25x7,2.563354123068638,3.4776763010693026,3.480670889735876
40x22,2.239192071322566,1.562945119886892,1.7784840681720644
44x28,2.5117162687237085,2.5850319702761193,3.2142620904865855
27x35,3.6694541729330292,3.333330148452349,4.278380937870913
3x21,2.7699539605557533,2.388885914094717,3.470945338249279
22x30,3.369434702192366,3.9497034699399425,3.615455481250674
10x11,1.4984516851685856,1.1993986213536356,1.42936417765236
4x20,1.3065002050330519,1.3666424669493191,1.3329097102826746
47x2,2.1868527470045307,2.953377751543254,3.2684029353280954
46x36,3.1091145869022103,2.429312878995818,4.320772917126819
3x39,3.1344275998230375,4.059995447034018,3.7527788704888265
19x13,1.5726298710361442,1.3860017633477575,1.5526900504599643
28x17,2.338484409483369,2.244250924261432,2.29594605935941
22x19,2.5156400319438923,1.742076667867281,1.539055117579496
46x7,2.2536994432405866,3.741259257082308,3.4267190625995374
47x44,2.298937595343674,1.7653635436855506,1.7653635436855506
1x44,2.3066744506212147,2.5979377207071046,2.419051562498267
47x9,1.0629489120442959,1.1993986213536356,1.2742519363255236
2x45,2.6076692689112586,2.5754417697762815,2.4003145884867974
5x3,2.5318382455705692,2.3135652156458737,2.3470191463767707
30x24,2.275909906286344,2.385163623727974,3.7382892078996726
33x1,3.017754899268405,2.918977811944366,2.944733313354767
11x18,1.4496604482346787,1.0,1.3143051175100187
6x16,1.239315430729068,1.1124513000098186,1.1573636997031709
43x50,2.6826800676371194,1.805508457957155,2.6791796436241024
4x28,2.117626677106676,2.3952998976637163,3.9366408884264645
35x24,2.052905281951454,2.6339062775361177,3.8158578271048857
6x21,1.0,1.0,1.0
2x31,1.6214839204949758,1.742252387574076,2.7769398943881494
28x11,3.26928541416175,3.2977347959316354,3.83850741467054
42x24,2.7260020795517814,2.195378089342826,3.935292955686325
47x25,3.0011702433419285,2.8827735086658466,3.1969464734941075
33x7,2.4979437337956067,2.8743960600287464,3.933551486629489
43x46,3.1590599812881663,2.180238918695736,2.2086417688155304
34x37,1.3065002050330519,1.1993986213536356,1.239315430729068
3x41,2.2449125695891468,2.305193279997298,2.7564199070410957
20x8,1.9601317042077895,2.222655584564351,2.310214323871131
1x26,2.796075838977921,2.7163474581949623,3.2335426382925614
6x2,2.209590314677936,2.78372716237346,3.813297017529156
43x18,1.8002815460214867,1.2756213140095665,1.7692965220457977
19x42,1.0629489120442959,1.5661241033400717,1.5526900504599643
8x12,1.8917331102125812,1.3746110880271727,1.8560881345389828
10x30,3.7301072283632837,3.888757077275442,4.986891859246357
26x23,2.236559761150041,3.1559506399270014,3.9428017663540755
47x48,2.0649686597628305,4.321292423871311,4.6474169317999525
17x12,1.6036034862338133,1.3498042102003092,1.4594411570435957
20x26,2.414384031351245,2.4123502797940377,2.6427962473387607
47x23,1.4719165222372004,1.4157229395493593,1.3164878102733308
7x40,2.390057781530672,2.2810588353343237,2.933426141963849
6x34,1.9156152102911859,1.984848930621399,2.310518383334887
13x15,1.7939986986086762,1.642175362496467,1.7273352117894814
35x48,3.070885239626797,4.801152786602476,4.298610033024293
18x23,2.8834769382597325,3.455746592710945,3.7917475511357015
21x29,2.1875848668018714,1.8384808986590433,1.8501256941783555
1x47,2.856034393779884,2.9650472783232877,2.8596421220397996
18x22,3.9200772716871604,3.5259873922011824,3.7408422791664915
19x46,2.736883801677799,2.7442842116512045,3.377945989286466
45x18,1.8002815460214867,1.8002815460214867,2.019996055959623
27x30,2.956315870605549,3.674154557430846,4.083776596340128
28x29,2.9441849617918243,3.5233554660086552,5.182626265617239
6x30,3.956181108403705,4.19564858933744,5.130802480465004
6x38,1.5970410378738988,1.7488431756466658,3.2691032313525645
11x39,2.68547619484402,2.515608484666469,2.61247418600163
36x44,1.2297525316960332,1.1124513000098186,1.1573636997031709
9x23,2.7212280118925736,2.0800259715381757,2.5540968869858185
2x3,1.8703081933241932,1.4751126949379068,1.709752535858155
22x45,2.407243092156394,2.586437084928967,3.3217442605868244
39x43,2.2086417688155304,1.6197152072058243,1.7273352117894814
38x31,1.0629489120442959,1.1573636997031709,1.1821820017846416
45x32,2.1619095808563955,1.8328699779098343,2.735840971646821
18x24,3.15842764355722,3.6281386417431123,5.210934737262311
23x43,3.1498104210737337,2.314090950403582,2.5573418656351268
36x48,2.4262450929072217,3.9476148741748847,3.8857761060945863
39x2,2.2827185352706927,3.1199345237487295,3.32983536190114
10x14,1.1993986213536356,1.1573636997031709,1.1124513000098186
37x48,2.1657853436613794,3.4673798054933966,3.294422926180436
22x47,2.9790432847517185,2.5058867688990034,3.0235202013186155
23x42,3.0894594020288038,2.2678454214710793,2.5198294780868418
10x44,2.7014025707784115,2.4742538662282696,2.9157293769262482
6x24,1.6214839204949758,1.9630793560380053,3.306159341820939
24x24,2.0125083693025725,2.10913382192217,3.3440541668233603
39x24,2.4347112373307667,1.9222417762933837,3.603511345469122
5x48,1.6696994012583954,4.453741658251981,4.078617800288288
30x18,1.5067447501652917,1.3164878102733308,1.3569045427875668
10x18,1.6743501066402542,1.0629489120442959,1.5386713202643842
18x34,3.17136580362601,3.243826997493691,4.031270890919397
44x18,1.4174111811317323,1.1821820017846416,1.3345165639065242
6x1,3.020271804614137,4.063620077737745,4.098277501171038
36x18,1.2775319170740629,1.129719339224618,1.2005324366896724
45x41,2.250579970101707,1.772923550025914,1.8897145367424808
42x34,1.6940124438736743,1.5169563213688035,2.3843690286165238
47x16,1.9508753765138143,1.5936794269926198,1.9278755604849618
33x13,3.338867774975366,3.498376970381179,3.3263912294266733
18x36,2.607666203090156,2.33279544621923,2.6338285414867157
15x3,2.816345800081094,3.5875339209703485,3.696572482697034
44x14,2.063850694828936,1.6936156544798437,1.8255227016659616
46x13,3.5952601560074564,4.3230003765285,4.76769913224095
20x38,1.820672202173774,1.8677301863313627,1.815377853669268
31x16,3.287054501015019,3.29827462388244,2.8961118158914845
46x31,2.3255157863158162,2.0321592294247557,3.531086014548756
37x9,2.2221236376081848,1.5716435560366497,2.0201734129533664
17x48,1.6830760585202194,4.738787743884553,5.159730633309019
6x7,1.6703771883867882,1.2865300266079056,1.6232902779281957
3x11,1.9758509044500678,1.881046173723799,2.2920561272869335
23x12,2.622778333835963,2.7760022585002524,2.695637041897857
27x11,3.012627010268447,2.7437814841375743,3.7007325482402456
13x48,1.664575281361722,4.206732805203599,4.645540710019425
39x6,3.0775527206006985,3.373503985315012,3.117397207750009
20x44,2.886102246401637,2.4171917188978256,2.2596666872838647
44x41,3.154089640443654,2.588080146745621,2.9182065844786007
6x42,1.8109418084551194,1.850952626758079,2.5683578989318696
35x21,2.2635916444970743,1.8481544517046582,1.796018217828986
13x47,3.3482368638228346,3.752008120105416,5.034330087793678
4x3,1.3498042102003092,1.1821820017846416,1.2865300266079056
27x42,2.464342747855877,2.5749191448532827,3.710600757319963
14x5,1.7750359878713748,1.9508753765138143,2.987526644915881
4x47,2.345548738742206,3.0112457098658223,2.8675313921557164
31x18,2.128843753832249,1.8358430560463772,1.875210549212799
2x21,2.8223885021647024,2.083280883758133,2.5120575050494542
43x47,2.21429820001523,1.5661241033400717,2.24756989360337
49x45,3.333049988596958,2.6559418833055832,2.836422819643378
46x34,3.261846861443948,1.9278755604849618,3.7293669532773017
25x32,2.8043044770670535,2.3423346332142043,2.623657049212563
22x34,2.5970575353721124,2.836459173181803,4.184572479154261
2x7,1.9876669750024174,2.1532091170793373,2.539044495665506
21x23,1.6103257174420074,1.520093436188189,1.6593756076078212
36x26,2.1429041520992205,2.3098974110639348,2.539079884812376
28x2,1.4189893581950943,3.4345320253838296,3.736194987284061
2x41,1.9811578639400322,1.5654579343184079,1.8264589556444855
18x31,1.7531434264506585,1.6753246265664317,2.984868008478749
8x40,2.225097762431853,1.9567509512848382,2.229375241106907
47x26,2.314090950403582,2.0974169571715344,2.095839631428881
45x35,2.343342682813681,2.092335781691047,2.6499769380547957
34x22,3.1738567443077894,2.30137271366262,2.8895230708371815
36x39,3.135163367760305,2.581699818326566,2.998890555057319
3x34,2.0368926078531424,1.5705781412513098,2.7681422752689175
23x22,2.8690680425030006,2.843612637545773,3.2901065646435264
5x25,2.902021432873818,2.486517704650373,2.836297558035941
50x48,3.449931820299688,2.52367386556265,3.0983495776302403
38x26,2.3151468445333627,2.855481696217846,2.6971117757349776
24x49,4.019104682924395,4.3932979671273324,4.773307611553785
3x12,1.9758509044500678,1.8739576096336017,2.3411556358550576
37x34,2.1249071424060135,1.770921268695097,1.9260101400475063
23x1,2.5069443106123197,3.208880792581377,3.4538208906929966
16x40,1.6243278367756078,1.901819957036735,1.742076667867281
26x8,2.564792117720045,3.308546904949177,3.796839072433105
23x47,2.9477661149820173,3.0649711296311786,4.045352441910875
7x30,3.399557405963836,4.031968960762691,3.651604182581592
4x12,1.99210395551597,1.850952626758079,2.447844502229835
14x9,1.0,1.0,1.0
9x43,1.5386713202643842,1.433280944444334,1.4355852921759273
9x42,1.8733068857244586,2.1890201138123646,2.420277177590172
35x40,4.392700150680757,3.4739247971649285,4.113522686926932
45x3,2.9893651427129933,3.2135337377791395,4.168082438752223
34x50,3.156451337897245,3.1066654690549154,3.542339012746663
46x37,4.179225690156479,2.478786478419721,2.8803879444550335
8x31,2.400458919429904,3.1440246618982406,4.158363002489934
4x42,2.28390862624173,1.9325861975669394,1.8952935104184263
17x35,3.4748507466682854,3.604185964296992,3.830974835852242
6x3,3.056716369054667,2.6217153774959696,3.3898657945660076
47x21,1.721632177609972,1.0,1.4496604482346787
33x17,2.809787152377083,2.4083103444312353,2.3135652156458737
29x47,2.644266660954634,2.610869086854952,3.3072784266994737
11x15,1.0629489120442959,1.0,1.0
14x11,1.5968086490910351,1.0629489120442959,1.4695444079955613
30x22,1.9567509512848382,1.4594411570435957,1.5067447501652917
4x7,1.9822484180857005,1.8093549644798672,2.131699520470406
48x48,2.731257480949567,3.924073355955525,4.048322626815533
4x44,2.4328601295450647,3.2624877536416808,2.4681646570896647
10x22,1.847921426083977,1.6036034862338133,1.6251156940096259
45x31,1.6738586084802807,1.8203635644889171,3.5608739229475463
