,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
34x29,1.6743501066402542,2.56579693752977,3.2100694429567485
17x5,1.2775319170740629,1.9875668542462646,2.216914224241541
14x10,1.1573636997031709,1.2775319170740629,1.7607064028001491
24x31,2.0989301250398373,2.404383493314322,1.1573636997031709
15x22,1.755458050034265,2.529300840538931,2.082290856356688
25x41,2.5135659157327908,3.2158326917587052,2.628253653185546
26x42,1.4174111811317323,1.3141181485141191,1.4860992151827352
40x49,2.6321990847088155,3.4818936345505653,2.8436137538004522
18x47,1.5726298710361442,1.8716799124350878,2.1922648178105395
26x7,1.7653635436855506,1.963022091324184,2.8275385434957334
45x20,1.480936217579442,1.384145488461686,1.239315430729068
27x3,1.7656051543023858,3.668563663194604,4.056004299623793
18x50,2.484880223279884,4.1234409705105115,4.956886463061854
11x26,2.433874456564629,2.2814911615567097,2.180238918695736
43x48,1.0,1.0,1.0
42x9,2.188681744812619,3.4178229781517597,1.8047444807274702
46x44,3.257590455111564,2.780967511071374,2.7772801039431463
30x31,1.0629489120442959,3.0373432485972702,3.473249860635566
16x29,2.455418331303794,2.0120288793558694,3.1283626152552215
2x19,1.1124513000098186,1.0629489120442959,1.0
20x41,1.520093436188189,1.1821820017846416,1.4315605939072482
19x31,1.0629489120442959,1.1124513000098186,1.3498042102003092
35x44,2.182047990308093,1.9293010006713525,1.9508174262050981
33x41,3.4102486771696596,3.090124490046308,2.8889835170789677
28x5,1.0629489120442959,1.0,1.0629489120442959
34x27,1.4174111811317323,2.347230565787614,2.55894303333172
20x5,2.7734505418683146,2.7091403532417306,2.68628330935412
40x37,1.7217035807492065,2.2501690383898287,3.3060725720264585
24x1,1.3143051175100187,2.6778891142231243,2.083280883758133
20x14,1.0,1.721632177609972,1.384145488461686
43x13,3.2116423097507445,2.787480757579379,2.8976511545319164
42x17,1.0629489120442959,1.1993986213536356,2.6181306584258417
40x15,2.132324684281493,2.3870376735267573,2.027794764571714
9x31,1.5169563213688035,1.7206136920725739,2.0248207250929373
3x13,1.0,1.0,1.1993986213536356
50x3,1.2775319170740629,1.4860992151827352,1.4157229395493593
33x38,2.5505163186619964,2.520204929455325,3.0235759302137617
28x34,1.0,1.0,1.0
26x9,1.0629489120442959,2.131699520470406,2.228496814950136
27x46,1.0629489120442959,1.6984332340231805,1.8716799124350878
4x9,1.0,1.0,1.0629489120442959
28x35,2.2374290508369183,1.6138800634778396,1.6947383602590194
34x49,3.0794848042097303,3.7114127507943038,4.306987606349895
43x33,1.9039668606822715,1.9130509448301056,2.528357714636082
34x32,1.8420227750373133,1.9980250163188582,2.0
34x36,2.1573004833739833,1.9995061931586,2.613372108703372
38x5,1.1573636997031709,2.755341727089846,2.7708531926848963
25x21,2.42550696567446,2.0869473904548124,2.111879998586905
8x8,2.047005318307887,2.1065970463516823,2.728387012745775
35x41,1.7750359878713748,2.525595735625676,2.7230914338880368
21x40,1.8500425520989816,1.6981705801825366,2.661126599172362
26x22,2.3206178150147276,2.6842511925541297,2.962043466162519
23x29,2.398472993830891,2.812002480832563,4.239399532301536
18x29,1.8665169407472009,3.231584431790365,3.7429462873764137
11x10,1.0,1.1124513000098186,1.0629489120442959
48x28,1.5691925832141966,2.8404251159557816,3.074010810501641
23x7,2.598200321567418,3.6373560815176704,4.1015818416979615
24x34,1.0,1.0,1.0
20x35,1.9405389688048973,2.7905129971302594,4.307866618532548
9x40,1.9086019437827833,3.200630368778004,4.454339021419485
4x17,1.0629489120442959,1.1124513000098186,1.5962425904568682
9x4,2.239948640634149,2.9260806586520633,1.353599817927607
7x42,2.9955555529478386,2.8431799519446774,2.292904204034557
16x36,1.0629489120442959,1.3878561917314132,2.4815445175145316
34x2,2.063850694828936,4.902558561579085,2.70933067149012
23x35,2.7858386011449756,3.847353385033171,2.7967792768249966
32x1,2.6336640147777195,3.853962933346557,3.05909864378202
9x21,1.0,1.0,1.0
21x24,1.7653635436855506,1.9775889881439197,1.482573058156938
27x44,1.858903507711174,1.5716435560366497,1.6036034862338133
25x42,2.5700686216414934,3.2118851121661103,5.305701766416858
43x26,2.027794764571714,2.3361768493569453,2.172129823283405
40x27,1.4496604482346787,2.0517707325254904,2.155576077307931
28x12,1.7653635436855506,1.3143051175100187,1.384145488461686
19x11,1.0,1.0,1.1993986213536356
36x42,2.0517707325254904,2.7211010078028295,2.8419039810596316
50x5,1.0,1.7448121572448774,3.1652028319338807
28x9,1.0,1.0,1.0
16x43,2.310812026710359,1.0,1.1124513000098186
41x5,1.5726298710361442,3.301476681164724,3.687321993997616
50x11,1.7607064028001491,1.0,1.0
14x24,1.6235381733797678,1.589211507973385,1.3329097102826746
34x12,1.536150660015789,1.3329097102826746,1.3164878102733308
37x24,1.805508457957155,1.9938748725756539,1.1821820017846416
29x8,2.358696031962861,1.7061964608091158,2.9671892382461205
11x11,1.0,1.0,1.2775319170740629
34x43,1.1993986213536356,1.0,1.0
2x35,1.5046535256247227,2.5119066701830857,3.022932929280543
48x5,1.3143051175100187,1.4315605939072482,2.521811959725599
6x12,1.0,1.0,1.384145488461686
9x39,2.943305840766808,3.573997128076516,4.054728444780019
25x17,1.1573636997031709,1.384145488461686,1.1993986213536356
7x23,2.9875873903626107,2.3870376735267573,2.585543872676175
5x50,1.9293010006713525,2.6868248446636946,3.348032164052951
22x29,2.4460765910968383,1.847921426083977,1.433280944444334
31x42,2.4395719328521293,3.771587720834511,4.366826972876199
2x2,1.0,1.0,1.805508457957155
19x23,2.071641527386597,3.146625429545914,3.9142400436006435
26x32,1.9876669750024174,2.560554357723802,2.997660044100351
10x3,1.9039668606822715,3.275109700632704,2.764420718353485
49x28,1.5968086490910351,3.272142925629962,3.6553309747692375
39x1,1.2775319170740629,2.456181460119504,2.552815336688834
7x7,1.0,1.0,2.0227709402638276
6x31,1.0,1.0,1.3143051175100187
2x1,1.87876684532157,2.2253053085701513,1.6562547343449459
13x29,1.7653635436855506,4.506512519140803,3.6525298087621154
18x39,1.9293010006713525,3.2098948667649974,3.0542782441909617
29x3,1.9293010006713525,1.1573636997031709,1.9842263372497855
22x24,1.2742519363255236,2.3031209241209996,2.335090359849778
1x32,1.9601317042077895,2.949053233142297,3.3974775011930443
44x37,1.239315430729068,2.3236214925846324,2.239948640634149
24x3,1.0629489120442959,2.6488642734284746,2.9063206975708074
40x42,2.1404870052344234,2.241691040775872,2.3151468445333627
6x26,2.5344464164887035,2.5211160704880307,2.6940493916295805
18x12,1.0,1.0,1.1573636997031709
13x12,1.0,1.0,1.4496604482346787
24x27,1.9121906583472943,1.5770272628686273,1.3164878102733308
3x44,2.5678666989376833,2.973076222520817,3.129095014685179
38x34,1.6493848884661177,2.298421264499438,2.706883101739175
14x30,2.9260806586520633,2.8287776275861902,3.17379085146406
40x46,2.0655496810220875,2.6217428083475585,3.17692238474191
35x11,2.982222054067891,2.98859885926722,2.0802065102504543
36x4,1.0629489120442959,1.9747528499929035,2.567426687368542
21x48,1.9405389688048973,2.1770768436365775,2.579813955073839
25x15,2.1305767530689903,2.8995798906048913,3.611989329545629
39x21,1.0,1.0,1.6743501066402542
49x39,2.7789353779437134,2.1013498286422427,2.065103739008911
29x27,1.3143051175100187,1.972426177697084,2.075412211832183
42x41,2.062221675989085,3.1372778939541868,2.024824820217169
12x13,1.0,1.0,1.1573636997031709
30x41,1.0,1.7074284446371775,2.545972486848636
47x31,1.9728859260073044,2.8583552722360497,1.129719339224618
5x26,1.8703081933241932,2.377363058375698,2.3206178150147276
17x31,2.9477661149820173,2.9553576995891975,1.3143051175100187
14x14,1.0629489120442959,1.0629489120442959,1.0
42x30,3.7140602263153504,3.7295251374850276,3.8323266176508715
2x46,1.0629489120442959,1.9634619883061737,1.9391166203804966
21x17,1.0,1.4174111811317323,1.1124513000098186
19x17,1.0,1.0,1.2297525316960332
27x31,1.664575281361722,1.9489892728668505,1.1821820017846416
18x44,1.5962425904568682,1.1573636997031709,1.239315430729068
34x20,2.92841988786746,2.406038020437187,3.074964740432076
7x20,1.0629489120442959,1.0629489120442959,1.0
36x20,1.3143051175100187,1.3164878102733308,1.1573636997031709
44x22,1.1124513000098186,1.433280944444334,1.482573058156938
45x42,2.689122225950445,1.1573636997031709,1.1124513000098186
42x47,2.2501690383898287,2.4489771031131333,3.1534619421178296
26x36,2.960452850207071,4.059455498386539,4.369668668879691
21x26,2.1850394055775233,2.4390358555585254,2.439681249491495
48x46,1.9405389688048973,2.1404870052344234,2.477095539697476
7x29,1.6985342078855388,3.203960284927324,2.314004093252728
1x9,1.0,1.1124513000098186,1.0629489120442959
19x40,1.9955571994469739,1.805508457957155,2.0869473904548124
34x48,1.0,1.0,1.0
18x38,1.9758509044500678,3.2309285446795646,2.9852595882823034
43x3,1.540683165014507,4.599521850769749,2.789684818975165
29x29,2.7186039902504393,3.193698072550771,3.0858321517191594
8x24,1.0,1.0629489120442959,2.067492520169415
28x16,1.1993986213536356,1.1124513000098186,1.1573636997031709
10x43,1.1993986213536356,3.5447120331053834,3.7908872033138374
13x9,1.0,1.0629489120442959,2.1013498286422427
37x18,1.0,1.0,1.3498042102003092
45x21,1.5968086490910351,1.6984332340231805,2.434967692343313
33x46,1.6036034862338133,1.3143051175100187,1.3143051175100187
39x26,1.8242223947745868,2.70933067149012,2.9104801012479045
33x33,1.0,1.3769076856810996,1.963022091324184
12x14,1.0,1.0,1.0
17x26,1.7750359878713748,2.535546534166694,2.6183467988970675
28x25,1.7074284446371775,1.6339160394600947,1.6909493045998962
40x6,2.067492520169415,2.569584970995494,1.5705781412513098
32x31,1.9171085279079858,1.1124513000098186,1.634575078913038
19x39,1.540683165014507,2.375037541407019,3.4529708586137198
40x48,1.1124513000098186,1.0,1.0629489120442959
16x24,2.0873711123196173,2.490483567340897,1.2742519363255236
30x2,1.858903507711174,2.993991493874787,2.26768451534018
5x31,1.4496604482346787,1.5169563213688035,1.4515515009731315
25x24,1.0,2.2099469944069647,2.7957762134599977
30x48,1.1993986213536356,1.0,1.0
11x2,1.9995061931586,2.9477065070589967,2.3235023818004845
7x9,1.0,1.0,1.5112696486407828
17x44,1.7685656356352073,1.3143051175100187,1.384145488461686
9x30,2.126000184206609,2.817828246702932,3.257590455111564
22x5,1.9316749438197114,2.2330223972564407,2.8598256768771755
1x38,1.5112696486407828,2.716071129567095,2.4839300055318296
35x20,1.0,1.4496604482346787,1.1573636997031709
3x30,2.0735242450919915,3.383511131100956,3.68744617406812
21x4,1.8917331102125812,3.7920194840974855,2.192093256409854
9x46,1.1821820017846416,1.6235381733797678,1.9676990601291187
14x21,2.802179570493554,3.249361134870935,3.144446062334786
35x4,2.4460765910968383,2.5372440792938513,2.218156941301265
40x50,1.0,1.0,1.8420227750373133
44x4,3.022932929280543,4.346466205818637,5.437322887213608
47x35,2.266151507409317,3.1731112490956686,3.391175233644406
33x39,2.455418331303794,2.8546308028491105,3.1481744144229036
37x17,1.0,1.3498042102003092,1.1124513000098186
3x22,1.239315430729068,1.129719339224618,1.129719339224618
20x9,3.0783012587831204,2.6219000969618826,3.534737107750042
21x50,2.844082905348355,3.0079206546727715,3.3770560368666125
31x39,2.4838120135246604,2.6221236228447755,4.001724249220214
11x9,2.188681744812619,1.9758509044500678,2.5614940387512015
46x4,1.4751126949379068,3.3621020626487614,3.7041665291434094
32x47,2.5120575050494542,1.4189893581950943,1.4719165222372004
27x49,1.0,1.5716435560366497,2.5200666719359117
13x11,1.0,1.0,1.1573636997031709
10x28,1.9876669750024174,2.0890952337824844,2.486271522998342
23x20,1.7685656356352073,1.937626232920332,2.4395719328521293
47x41,2.190341180139419,2.031415840071604,2.214622020607321
36x34,1.6493848884661177,2.0873711123196173,2.3044180514892463
41x9,1.3498042102003092,1.4157229395493593,1.3329097102826746
38x11,1.129719339224618,1.8245777915484591,2.0575625195391343
39x5,1.8852343166148258,3.2654452259571456,2.559901706434236
46x32,2.2447856845872955,2.887630876346589,3.358484066372061
25x7,1.2865300266079056,2.340005714002289,3.67689308505927
40x22,2.0800259715381757,1.9822484180857005,2.182047990308093
44x28,1.0,2.082290856356688,2.169052273926359
27x35,2.1961399209935424,2.619602483883223,3.648927389402653
3x21,1.0,1.0,2.0800259715381757
22x30,2.2897303054387628,3.818662579357093,4.044370540909099
10x11,1.0,1.0,1.384145488461686
4x20,1.1993986213536356,1.0629489120442959,1.0629489120442959
47x2,2.349999185593815,4.443260690784052,2.554893760290667
46x36,1.1124513000098186,1.7653635436855506,1.5691925832141966
3x39,1.239315430729068,1.7492299982254995,2.780510235856305
19x13,1.0,1.0,1.5691925832141966
28x17,1.0,1.0629489120442959,1.0629489120442959
22x19,1.1573636997031709,2.0989301250398373,2.157243096738632
46x7,1.239315430729068,1.4820953506530583,2.7091403532417306
47x44,1.3329097102826746,1.1124513000098186,1.1993986213536356
1x44,1.0,1.0,1.0
47x9,2.265068713151594,1.0,1.0
2x45,3.1411379489875304,3.1662091175724867,3.1232354174917316
5x3,3.792837450289015,3.5993534119640103,4.399200429255025
30x24,1.0,1.0,1.3143051175100187
33x1,1.0629489120442959,2.453464429529421,2.371232009704473
11x18,1.0,1.0,1.1993986213536356
6x16,1.3498042102003092,1.480936217579442,1.9795489558364459
43x50,1.3957755818803457,1.5386713202643842,2.343601828061845
4x28,1.7653635436855506,1.5112696486407828,1.480936217579442
35x24,2.979513942718746,2.63311689299941,3.1575253485336527
6x21,1.7858869300686604,1.7750359878713748,1.7056761700443712
2x31,1.8242223947745868,1.858903507711174,1.0629489120442959
28x11,1.5067447501652917,1.1821820017846416,1.3329097102826746
42x24,1.239315430729068,1.5770272628686273,1.4355852921759273
47x25,1.7858869300686604,1.8898815748423097,2.188681744812619
33x7,2.0402934051281285,2.225126072246053,2.453113295044445
43x46,1.4496604482346787,2.1173665752550304,2.6291007892970466
34x37,1.129719339224618,1.5046535256247227,1.4695444079955613
3x41,1.0,1.0,1.9293010006713525
20x8,2.2814096647314406,4.105011704138017,4.712936960971657
1x26,1.2742519363255236,2.317815463559292,2.240309431820123
6x2,1.0,1.0,2.0402934051281285
43x18,1.0,1.0,1.3143051175100187
19x42,1.9938748725756539,1.1124513000098186,1.2742519363255236
8x12,1.0,1.0,1.4174111811317323
10x30,2.490483567340897,4.262112760178748,3.773558267085057
26x23,1.5274675530239774,2.4008907009007956,1.6753246265664317
47x48,1.0,1.0,1.0
17x12,1.0,1.0,1.6235381733797678
20x26,1.239315430729068,2.265068713151594,2.484880223279884
47x23,1.1573636997031709,1.1124513000098186,1.0
7x40,2.464342747855877,4.2222463398125045,3.8952015771787423
6x34,1.0629489120442959,1.0629489120442959,1.0629489120442959
13x15,1.0,1.0,1.4174111811317323
35x48,2.523639009119652,1.8097050953689338,1.8334923445366464
18x23,2.065103739008911,2.343601828061845,1.7771585154493295
21x29,1.9992374941957325,3.6619959880447777,3.8191810728286573
1x47,1.8657097653001318,3.1325215505404342,2.6095775369883527
18x22,2.0233255571273383,3.0981275970258944,2.7808055289691684
19x46,2.6591307518499523,4.3623385267577,3.047153290198586
45x18,1.805508457957155,1.721632177609972,1.8358430560463772
27x30,2.603492606390516,3.6231154679133106,4.241070436645073
28x29,1.1993986213536356,1.129719339224618,1.1821820017846416
6x30,2.937707299241599,4.844640613693655,3.3197017021707014
6x38,1.7858869300686604,2.72585115603358,2.4114753984733595
11x39,2.067492520169415,1.782506070292507,2.363320539614088
36x44,2.216914224241541,1.9876669750024174,1.9758509044500678
9x23,2.735863233737397,1.770921268695097,3.336970768983486
2x3,1.0,1.0,1.1124513000098186
22x45,2.676347729590347,2.9655079596913927,3.0071935639822835
39x43,2.4521066586410045,1.1573636997031709,1.1124513000098186
38x31,1.2297525316960332,1.6036034862338133,2.6653580522547013
45x32,2.4159069847251855,2.0924274117429458,1.6738586084802807
18x24,1.239315430729068,1.3164878102733308,2.0169860714345442
23x43,2.8575702042916307,3.423345122553992,4.152205105225063
36x48,1.5906821119239323,1.1821820017846416,1.1993986213536356
39x2,2.4364603013828794,4.745594500056313,3.7643723739451698
10x14,1.0,1.0,1.239315430729068
37x48,1.0629489120442959,1.0,1.0
22x47,1.0,1.2297525316960332,2.2444031059069838
23x42,2.074754678533774,1.881046173723799,2.2214159242729146
10x44,1.5691925832141966,1.0629489120442959,1.1573636997031709
6x24,1.0,1.2297525316960332,2.0441081434874024
24x24,1.129719339224618,2.113407921521974,2.402363567034914
39x24,1.5691925832141966,1.765490659246599,1.0629489120442959
5x48,1.5112696486407828,1.0629489120442959,1.1573636997031709
30x18,1.1573636997031709,1.2775319170740629,2.4799474097133385
10x18,1.0,1.0,1.1573636997031709
18x34,1.7217035807492065,1.801054495981987,1.6153734948965979
44x18,1.9876669750024174,1.9980250163188582,2.398472993830891
6x1,1.1993986213536356,3.8673027923261727,2.535546534166694
36x18,1.9758509044500678,1.9955571994469739,2.1094561384487887
45x41,2.3238190047961407,1.0629489120442959,1.1124513000098186
42x34,2.723969138018979,2.4921553370189127,2.1215232406714946
47x16,1.4174111811317323,1.4496604482346787,1.4174111811317323
33x13,1.540683165014507,2.3312757697815583,3.0151822305868943
18x36,1.239315430729068,3.0435424196227836,3.6542119368615302
15x3,2.2099012351175453,2.2382614882506973,2.9817165005627966
44x14,1.0,1.2742519363255236,1.129719339224618
46x13,2.543125664097104,5.33833685278812,3.812050930867761
20x38,2.2889884090600052,2.27369360063916,3.7018858951833646
31x16,1.0629489120442959,1.7217035807492065,1.8093549644798672
46x31,1.3569045427875668,1.7531434264506585,2.182047990308093
37x9,1.0629489120442959,1.1821820017846416,1.4157229395493593
17x48,1.7721728818242546,1.4622587255979447,1.4410156382511106
6x7,1.0,1.0,1.9171085279079858
3x11,1.0,1.0,1.3498042102003092
23x12,2.920044279963257,2.9109570625504864,2.720472141461479
27x11,2.916148283779584,2.866406730425226,2.6568362847114626
13x48,2.3206178150147276,2.1858434469202965,2.5809585938468027
39x6,1.4410156382511106,3.18273128815531,3.011815522250084
20x44,1.8739576096336017,1.3569045427875668,1.384145488461686
44x41,1.9038111961127906,2.6505078697361557,2.172129823283405
6x42,1.0,1.0629489120442959,1.7488431756466658
35x21,1.5572879060320108,1.9790678191529023,1.6036034862338133
13x47,1.5968086490910351,1.7108502660519869,1.8334923445366464
4x3,3.042398378059794,2.5710646652322207,2.1243185928387525
27x42,1.0,1.0,1.9601317042077895
14x5,2.581498184562075,2.3414243964883443,1.480936217579442
4x47,1.384145488461686,2.869888198622057,2.365354088003441
31x18,1.0,1.0,1.5968086490910351
2x21,1.353599817927607,1.4174111811317323,1.6940124438736743
43x47,2.0936734949829323,3.1244237593228514,4.488364939107386
49x45,1.739849491274967,2.0233255571273383,2.3518389940321027
46x34,2.0155487760773156,3.0424860518715042,2.9648550606414252
25x32,3.1377384838607356,4.845909370867212,4.8964444511423375
22x34,1.0,1.1993986213536356,1.1993986213536356
2x7,1.0,1.0,1.6235381733797678
21x23,1.239315430729068,2.0936734949829323,2.767822315312418
36x26,1.0,2.871410653983031,2.9911371002133356
28x2,2.5050788894419544,3.5985935836794223,2.830756660417703
2x41,1.9171085279079858,1.9997554247116354,1.1124513000098186
18x31,1.0,1.0,1.9405389688048973
8x40,2.0,2.467934218288113,1.3141181485141191
47x26,1.4174111811317323,3.25161511261014,3.3250328909678575
45x35,1.3569045427875668,3.5871406160833272,3.3737572725888687
34x22,2.3255157863158162,1.9676990601291187,2.539420401324105
36x39,2.9794460848505864,4.057229443308616,4.103863483939731
3x34,2.2330223972564407,2.316905636640367,2.390057781530672
23x22,1.0629489120442959,1.1821820017846416,1.9842263372497855
5x25,1.6493848884661177,1.4496604482346787,1.4174111811317323
50x48,3.255206227944588,3.1752339080872916,4.277179374719056
38x26,1.0629489120442959,3.00571863564761,3.251352729378219
24x49,1.0,1.5505178758251672,2.3340985373177223
3x12,1.0,1.0,1.480936217579442
37x34,2.2444031059069838,1.7653635436855506,1.7858869300686604
23x1,1.1573636997031709,3.9904195296096474,2.7147395601898
16x40,1.8337144492035307,1.1124513000098186,1.239315430729068
26x8,1.7646947609398522,2.550014761888351,3.061501302131764
23x47,1.0,1.2297525316960332,2.4328601295450647
7x30,2.398472993830891,5.310835693685239,4.35797001396039
4x12,1.0,1.0,1.6493848884661177
14x9,2.240309431820123,2.0181112319159147,2.013836259965811
9x43,2.544219318119696,4.06719536678281,3.093070285885344
9x42,1.796101145547984,4.083078611634261,4.864724097254792
35x40,1.9171085279079858,1.7997802572785304,2.3654057643879702
45x3,1.9995061931586,1.87876684532157,1.8245777915484591
34x50,1.6985342078855388,1.6036034862338133,1.7492299982254995
46x37,1.5691925832141966,1.8353654659175547,2.2550554019288476
8x31,1.0,1.0,1.9822484180857005
4x42,2.3236214925846324,3.123958759743513,1.9079300271706914
17x35,2.953003028971364,2.2925316883822044,3.462004834485103
6x3,2.439312732925543,2.323692872124129,1.5046535256247227
47x21,1.0,1.0,1.2775319170740629
33x17,1.0,1.0,1.0629489120442959
29x47,1.8673507495689532,2.624821494001971,2.1537972703274324
11x15,1.0,1.0,1.0
14x11,1.0,1.0,1.480936217579442
30x22,1.9567509512848382,1.6079554253745105,1.9293010006713525
4x7,1.0,1.0,1.3143051175100187
48x48,1.6529072317065319,1.5046535256247227,1.5661241033400717
4x44,1.0,1.0,1.0
10x22,2.9024361304428865,2.4615158045751344,2.062221675989085
45x31,1.7284304414716962,2.221565658147099,2.0873711123196173
37x19,1.0,1.0629489120442959,1.738504698328061
10x13,1.0,1.0,1.0629489120442959
7x18,1.0,1.0,1.0
23x13,1.3498042102003092,1.239315430729068,1.1573636997031709
17x46,2.5318382455705692,2.6814683085389244,4.093233271361548
43x17,1.6493848884661177,1.7439436718422865,2.596387824519735
21x2,1.5968086490910351,3.9980158586813097,2.535620034693336
5x8,1.0,1.0,1.3498042102003092
37x7,2.383597788743318,2.1429041520992205,2.3235023818004845
13x35,1.6103257174420074,1.0,1.1993986213536356
27x15,1.0,1.0629489120442959,1.0
43x41,1.8242223947745868,2.337050263197283,2.543125664097104
14x31,1.4695444079955613,2.0620294954943086,1.4751126949379068
39x49,1.9842263372497855,3.189599543459089,4.053593456990813
40x19,1.0,1.0629489120442959,1.3769076856810996
7x41,1.0,1.0,1.8242223947745868
7x15,1.0,1.0,1.1573636997031709
4x31,1.384145488461686,1.4174111811317323,1.1821820017846416
15x48,3.745925595914127,3.355657687973989,4.044673265631192
19x29,1.667013503141615,3.9782137564811197,3.9533076623095837
8x18,1.0,1.0,1.239315430729068
31x34,1.8420227750373133,2.1031384839880625,2.3164146276633324
34x24,1.6830760585202194,1.764726930951221,1.7061964608091158
27x1,1.1993986213536356,3.796899316895253,2.6518041689287104
26x44,1.5046535256247227,1.5169563213688035,1.4496604482346787
29x50,2.560554357723802,2.4069389118681785,1.1993986213536356
19x21,2.2099012351175453,3.4947809004334434,1.7579507407351997
37x42,1.480936217579442,1.7050770249930305,2.010391374951775
19x36,1.99210395551597,2.3834507804241767,2.5213255369157874
5x17,1.1573636997031709,1.1821820017846416,1.0
19x48,1.8420227750373133,1.4496604482346787,1.480936217579442
28x14,1.0,1.0,1.0
3x43,2.734377742376525,2.9119433402881127,2.028860893731389
42x12,1.0,1.1124513000098186,2.3140747166370557
42x11,3.7815164008241267,2.715731456729331,2.5836553841461436
41x34,3.1575253485336527,4.08771272269109,4.328962162800638
18x8,1.6079554253745105,1.2005324366896724,2.3438938433013834
11x45,2.8664419111681947,3.709338395945849,2.899047803717389
34x7,1.9508753765138143,1.4719165222372004,1.3569045427875668
25x48,1.721632177609972,1.4496604482346787,1.540683165014507
3x24,1.0629489120442959,1.1124513000098186,2.111674999282116
34x5,1.4496604482346787,4.095587520416614,4.837035349096052
27x34,1.9121906583472943,1.764375881972197,1.870828230574525
37x11,2.7327994696923135,3.0457845307912716,2.497462811966096
12x42,1.4984516851685856,1.0629489120442959,1.1573636997031709
6x9,1.0,1.0,1.0629489120442959
42x44,2.992964812653194,2.0,1.9995061931586
2x42,1.858903507711174,2.65947438620528,1.3065002050330519
4x32,2.64762043135881,3.95783718979316,3.7114983548290295
24x47,1.0,1.1124513000098186,2.1770768436365775
43x21,1.0,1.0629489120442959,1.7133595312997691
21x39,2.3414243964883443,1.901819957036735,2.1540512731538293
4x36,1.5112696486407828,1.5968086490910351,1.1124513000098186
10x34,1.5169563213688035,1.1573636997031709,1.2865300266079056
6x48,1.1573636997031709,1.0,1.0629489120442959
10x5,2.933024693377101,2.688102604884479,1.6493848884661177
3x6,1.0,1.0,1.5691925832141966
10x50,1.99210395551597,4.833304301079623,4.168387144135702
13x31,1.0,1.0,1.9876669750024174
3x26,2.7532626443655874,2.1062965421047277,2.309034179290272
31x41,2.43709996615255,3.343457779890745,2.9828708340215804
49x22,1.0,1.0,1.480936217579442
24x41,1.7439436718422865,2.385710361161649,2.0661468818541535
9x26,1.9997554247116354,2.5214060392249507,2.3514843549159763
34x15,2.7010469567585673,4.458371798417304,4.679041642313546
34x44,1.5691925832141966,1.0629489120442959,1.0629489120442959
1x48,1.9330779810526384,1.612108618471457,1.642175362496467
17x22,2.7932688869427844,4.262483472513237,4.168898798819097
32x48,1.0629489120442959,1.1573636997031709,1.1821820017846416
3x48,1.0629489120442959,1.0,1.0
10x16,1.0,1.0,1.3498042102003092
21x5,1.1993986213536356,1.1821820017846416,2.0873711123196173
9x17,1.0629489120442959,1.1124513000098186,2.317815463559292
6x18,1.0,1.0,1.3498042102003092
37x40,1.0,1.3746110880271727,2.2035612526469524
34x30,2.2241005380810557,3.6174440864395323,4.616472305432852
20x24,1.0629489120442959,1.503480039303581,2.1770768436365775
18x26,2.4081136946545354,2.265068713151594,2.2885713480876504
9x41,1.0,1.0,1.9039668606822715
13x24,1.0,1.0629489120442959,2.111674999282116
13x26,2.285470269350193,2.574011861919921,3.400630812105852
12x31,1.4174111811317323,1.5726298710361442,1.1821820017846416
14x26,1.9501798317233732,1.2561231270628248,1.1993986213536356
28x41,1.721632177609972,2.155576077307931,2.4395278553031376
7x34,1.0,1.0,1.0
13x8,1.7685656356352073,1.6235381733797678,2.3644040173824363
27x48,1.540683165014507,1.0,1.0629489120442959
37x44,2.6139646015458795,1.8898815748423097,1.9171085279079858
35x2,1.5968086490910351,3.5917994557581228,2.3922263887156725
12x24,1.0629489120442959,1.0,1.4496604482346787
6x44,1.3143051175100187,1.0,1.0629489120442959
29x34,2.1062965421047277,1.7653635436855506,1.8917331102125812
10x26,2.163837788870825,1.667013503141615,1.5726298710361442
34x39,1.7206136920725739,1.5661241033400717,1.4157229395493593
5x34,1.8049171046190822,1.2561231270628248,1.3769076856810996
29x2,1.7653635436855506,3.2750188104374303,2.154170342118072
47x32,2.535546534166694,3.3173297871745206,1.6947383602590194
2x28,1.9293010006713525,1.4594411570435957,1.5494856639063164
2x48,1.1573636997031709,1.0,1.0629489120442959
25x16,1.9171085279079858,1.8420227750373133,1.9746421941471108
25x26,1.1124513000098186,1.8982012697205304,1.9287762739652017
2x9,1.0,1.0,1.1124513000098186
7x4,1.3143051175100187,1.2742519363255236,1.129719339224618
19x24,1.3143051175100187,1.1573636997031709,1.4410156382511106
28x44,1.5968086490910351,1.1124513000098186,1.1573636997031709
43x44,3.1871299807459064,1.9758509044500678,1.9601317042077895
13x43,1.4174111811317323,2.027794764571714,2.596341732513591
7x48,1.8420227750373133,1.4174111811317323,1.480936217579442
2x44,1.1124513000098186,1.0629489120442959,1.0629489120442959
27x41,1.0629489120442959,1.2775319170740629,1.7133595312997691
45x48,1.0,1.0629489120442959,1.0629489120442959
22x48,1.9039668606822715,2.188681744812619,2.6007301317898373
28x48,1.6743501066402542,1.239315430729068,1.239315430729068
5x7,1.0,1.0,1.239315430729068
4x48,1.6743501066402542,1.1124513000098186,1.1993986213536356
5x2,1.1124513000098186,1.1573636997031709,1.574044755570299
27x26,2.590117389149044,1.9442878511858976,2.128843753832249
